ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM519191,-0.154919543084332,-0.443494738336825,-0.74031669598253,-0.655834121215611,0.33256930501803,-0.784563181595612,5.61606385574288,-0.250678582002188,0.495067517617887,0.939180866592768,0.106070230107802,-0.662300920724806,-0.194449043854036,-0.954403032983734,-0.579842005424236,-0.590825221790874,-0.827429008669144,-0.0268183651869465,0.151446402917824,-0.414422638234005,0.706888016718057,-0.630138710331314,1.13328296481005,-1.06957426591646,0.213719021685241,-0.554115456297305,-0.821776817067093,0.706832519518701,0.0533271415723929,0.54995972758903,0.632044147729955,0.214510520090173,0.580014754231751,0.439420596511699,-0.459101799580332,-0.465586908252717,-0.531894356272478,-0.58160987375543,-0.585964795310177,-0.683572978725528,0.110398630386955,0.537061637675631,-0.378560724151418,2.58036144416348,0.801260364480604,-0.455258663555815,-0.422188037730093,0.171422741841428,-0.753529307653316,-0.42428201691045,0.130053435602231,-0.346121233520942,-0.319573637119937,-0.0241333648549731,-0.486655125305954,0.0729793287920283,0
GSM519195,-0.0482516838525785,-0.93073395278317,-0.681913673027969,-0.738086910798181,-0.116202412295408,-0.347063236326366,1.94057470922488,-0.67734131468407,0.588136373093962,-0.213194396882389,0.679007225096296,0.0910864145688998,-0.931430209969174,-0.753078864879149,-0.550900417345882,-0.626746537210155,-0.961627496846298,1.10327379789846,0.713470915793793,-0.422887274933098,1.8014834623021,-0.460069763433089,-0.468429377489361,-0.388366971682234,4.89515410465247,-0.414201304073818,-0.698124521008208,1.50471512406616,-0.151304653512448,-0.0735402807443322,-0.848031554467002,-0.726880983161936,-0.050467415413941,0.336986468426704,-0.161907191327929,-0.681409244351689,-0.323530256049171,-0.253959075833552,-0.279497508165467,-0.274026138969873,-0.338799451641572,1.49841558474958,-0.514816774722334,2.01073609313435,1.00852963326918,-0.0791576106162755,-0.46847733291639,-0.291166296424289,-0.595926071050263,0.406007280378628,-0.77627076882067,-0.19306808213776,0.234964450775072,-0.747967999184725,-0.500715660916066,-0.0529709674822593,0
GSM519197,-0.00514356566297163,-0.674876534921157,-0.831394850720346,-0.73793567619849,-0.510101838126838,-0.519530829343355,4.15241304951445,0.363535369852043,0.0600744432801528,0.213899346612327,-0.0213396491345399,-0.0771864339510066,0.0348276974884982,-0.653476586817612,-0.461460242199209,-0.591018141252583,-0.420062903106976,0.218302765931722,1.39735384973063,-0.436867052581386,0.452657704842636,-1.01307355645853,-0.213189914878782,-0.876857542609332,3.36558446454485,-0.537265736433034,-0.755254061417419,1.25145958180877,-0.186908488940116,0.781239009609249,0.23338695149561,-0.0930434709952995,0.237136248005541,1.3372710051843,-0.203352360002438,-0.69477786601601,-0.827237611028537,-0.397726385685468,-0.427608035823334,-0.939998435312406,-0.237937615880217,1.24859177790253,-0.624734066931619,1.87985049972135,0.217711170448051,1.28931505360924,-0.318612337389698,0.00722738890033767,-0.718043197369428,0.199025067234049,-1.19069833156299,-0.725349210121032,-0.485396240307173,-0.0488737300542884,-0.652206529131726,-0.832323417350993,0
GSM519198,-0.233428204317503,-0.483723308800013,-0.454341870092527,-0.466079050071887,0.0678068034215598,-0.0792405675617111,5.59334544758288,-0.100096808763613,0.158493062600304,-0.273627122258748,0.446131832088621,-0.27439581132444,-0.659493863684385,-0.570384957261586,-0.527430878113527,-0.31504584331405,-0.381652150818406,0.366667925159877,1.7725367334954,-0.38196982605991,-1.33224296473259,-0.552527786151232,-0.0440062010439006,-0.258564406143921,2.8735864878117,-0.428931754173319,-0.475571661372495,0.0310929605397522,-0.123533151134429,0.234633827819034,-0.144797521209638,-0.641738200941357,0.0592248219753414,-0.0268412242528918,0.0111550383679346,-0.533810405885135,-0.579432693546103,-0.155675344346103,-0.230161531823613,-0.531576442405567,-0.56635190781207,0.815077208553201,-0.344572876537074,1.56916652431541,0.0405094198607865,-0.238006209788974,-0.32775647194103,0.758325686604213,-0.412293504247631,-0.12229884322978,-0.589688922070409,-0.0599205968882129,0.0873820973173744,-0.787091169437063,-0.323038041869041,0.146204217912492,0
GSM519200,-0.128658467484991,-0.516681202094332,-0.578043265893151,-0.691673504304013,-0.402234323051579,0.228840027938959,2.1664159315985,0.19495593193812,0.554003740039119,0.285002357115947,0.391254061836332,0.363225212591424,0.39732213854608,-0.446092799520513,-0.339286914931928,-0.660060248713822,-0.41211159298202,1.26248853962435,2.0016809804545,-0.725214667992231,0.435378215365932,-0.565329951569877,-1.43393268756438,-0.366342785140874,3.5571132627634,-0.0477473396441977,-0.639015711332511,-0.760703283035436,0.00767955266061914,-0.452211641965277,0.78503469839674,0.114658926742205,-0.0211172292282293,0.413741642705789,-0.198986042944572,-0.459350514643662,-1.09002193727032,-0.414996550644596,-0.0104953894792756,-0.817418696422486,-0.550258104853882,1.74487127599218,0.141635689616728,3.13733572296673,-0.95193103048958,-0.169119308620566,-0.850624763429288,0.667553130453642,-0.570679066963971,-1.21719291992894,-1.14167305825337,-0.513990945926953,0.334069461544235,-1.51153908687432,-0.124186526918607,0.594661059222223,0
GSM519201,-0.271912706487786,-0.729295391804763,-0.590351958388644,-0.65939274127772,-0.482403735926045,-0.519207189287592,5.29865234446215,-0.0453388343217779,0.0364070432073342,0.216248554805023,0.020744334649928,0.409463878390181,-0.678153680690384,-0.766140220127216,-0.490230950624015,-0.658552479557456,-1.00739817011558,0.245028126654438,0.662602029491844,-0.155974368934269,0.803066927869659,-0.633388178025109,-0.211179627070298,-0.553709531537751,2.86731639019851,-0.302042881218262,-0.681509174947322,0.0999629770735025,-0.281225230131769,1.08651395169219,-0.665855716038854,-0.552365534108027,-0.324580556597896,0.814390685593988,-0.364010534674428,-0.424651853697515,-0.180801475118626,-0.123118448295148,-0.589160214574534,-0.706246399862124,-0.247852598965299,1.32222686841767,-0.256193974045897,1.33220141512519,1.25916298128201,-0.237677971993365,-0.61119695379282,0.0808665479449472,-0.653879088419965,0.2311433198629,-0.551572547249022,-0.478723722382843,0.0383236957130119,0.566796314318887,-0.607262250551383,-0.0985614959118712,0
GSM519207,-0.489650243871246,-0.425167083172733,-0.606719375557866,-0.447171721515491,-0.205356278295592,-0.790145709978893,6.59557582632188,0.0597780943481434,0.43652544856029,0.758064500354486,-0.436274927252044,-0.33281926952493,0.00868537115233875,-0.631994038924111,-0.514837568800728,-0.475382320339965,-0.37622720893305,0.366823086408637,0.193715078499825,-0.210226917880597,0.526564993336839,-0.493805454296753,-0.729189756113797,-0.864128925066599,0.198261334103275,-0.485277808686234,-0.548541784238606,1.16280783116102,-0.15218887861137,0.272506900306112,-0.105724431491812,-0.0918472500343123,-0.0911432123569515,0.201319440425679,-0.0603482372055853,-0.293525157088233,-0.202887229643134,0.0445036205515694,-0.268009826918362,-0.379864361817502,0.0435284730956122,1.14303521899432,-0.396704045721836,0.345447608348856,0.18563427302028,-0.26270026956631,-0.441732497828581,-0.0560489566850839,-0.6218218440574,0.0478094942401738,-0.339845939703302,-0.589711962578684,0.323581806906912,0.51005123579691,-0.302555928169994,0.29535678599453,0
GSM519210,0.508932665429076,-0.573072689186961,-0.966604446487289,-0.818664622962166,-0.676017454085175,-0.715209706248269,4.39000619220749,0.85560946780435,1.03843215159741,0.877799918896317,-0.296340305529349,-0.103468997799477,0.808521789684365,-0.978224423570384,-0.689855519119436,-0.875666393679484,-0.35535243753167,0.402517851568067,1.54005585490243,-0.996185586657885,1.19011147591803,-0.696220336293959,0.540550353010233,-0.968337198595613,0.755501766437221,-1.35442485035925,-0.93193849261771,1.10451692940024,-0.693791672302556,2.02441818729513,1.20163612889344,-0.562680258347102,0.243312571242532,-0.142812792362378,-0.36533869413372,-0.614995139282028,0.0232133844739706,-1.03058012896584,-0.446100157711312,-0.0468733232157916,-0.551299165443491,0.794766784800366,-1.2183604443886,0.543596139117786,0.535183842642886,-0.493679066473825,-0.474508784423694,-0.0774509205476371,-1.03576847374214,0.221742062072125,-0.0649633489327612,-0.55998552621484,1.39165208809335,0.215511807909806,-0.813686006280806,-0.019132049904009,0
GSM519214,-0.639494691843447,-0.956049157473574,-0.435467911246025,-0.744756645135242,-0.171446806141325,-0.354896519117995,0.609630614904544,-0.481350535668377,-0.352248302242351,0.151496008813669,-0.208057905070153,-0.259136769284082,-0.440523793874562,-0.769104358286778,-0.54820863552416,-0.608779195490593,-0.820854470415767,1.20620704837492,-0.267796955281149,-0.778183837270918,0.143335095491783,-0.716016443599928,-0.0389590264942629,-0.472356195048332,4.95188643869075,-0.468670333980701,-0.686014545363348,0.0678119920362325,-0.684064132888541,0.170079007514134,1.812817382449,-0.530262590887663,0.264232706024922,0.770512418368756,1.02855714239811,-0.626809341529365,-0.67364666827045,-0.670205691183224,-0.122790289130179,-0.791221738899286,-0.887390281668683,1.1614121413485,-0.0643662397373334,0.317175776074027,2.23085192081069,-0.413887192785504,-0.830820652337815,0.00610109723776932,-0.560197706982147,0.714065535469481,1.68751356460374,-0.381628852539684,0.742084482397699,0.97192100878693,-0.730438703846918,0.178411734744209,0
GSM519217,-0.139448383125965,-0.587397675994943,-1.29302616434354,-0.963498935459563,-0.439689679632455,-0.932321931536225,0.50677517831605,0.369089411494547,1.29477600271886,1.45711830680946,0.12623531893349,0.297749997472251,-0.471424507616885,-1.17553572252127,-0.938623663233294,-0.976480264817502,-0.920535146403185,0.949763026852412,3.18041040509433,-0.658699451072998,0.467936897907962,-0.680208799599354,0.367113876490985,-0.808331219245898,3.22097078155856,-0.609503159928842,-1.16402067963736,2.10224684441321,-0.448475880640743,0.912589411474228,1.54565077923184,0.3968974596492,0.773019894282261,0.966737077570349,0.432167546374053,-0.755812981423743,-0.118898510379328,-0.240516994490599,-0.556999136476599,-0.620687103137978,-0.65522052533992,0.479161493488625,-0.543323378210576,1.20740397064275,-0.710258880670812,-0.678589099716223,-0.455585831338946,-0.165464014141809,-1.06891457220544,-0.21672695741411,0.0925036145539328,-0.122161889490582,-0.132984736924417,-0.688683244818339,-0.801068396788653,0.592800222448752,0
GSM519219,-0.391278588761354,-0.63756402658224,-0.672194224995297,-0.727990125391361,-0.0845922817288724,-0.515377958098394,1.62952717895912,-0.951594945614623,0.216555175292268,1.02228546605711,0.735449980517291,-0.161314328196677,-0.26325514483566,-0.69594239894888,-0.598067559603264,-0.617889580107909,-0.482173891667797,-0.672205981829557,1.03485090076022,-0.638236709333038,2.45044412952025,-0.782467960233832,0.169873048190403,-0.982908049195207,4.34063917683078,-0.501597547727142,-0.836679459823755,0.895841552002452,-0.309888695530501,0.180070443273934,-0.239944611113113,-0.515516742597693,0.349787564080178,-0.538437829260093,0.0600210876975046,-0.667576745388467,-0.404259206231276,-0.400693397857641,-0.220892928832899,-0.460398151746931,-0.513863823475052,1.77107285466182,-0.568148480822415,2.72908517091669,1.11153932854108,-0.117227346349513,-0.274808853802486,-0.430330221321859,-0.708585527823188,0.531018845176814,-0.445357932612808,-0.411120435701399,0.171461003743287,-0.203976180126961,-0.706269610398241,-0.0488954225538088,0
GSM519223,-0.681177808158674,-0.659898677593208,-0.800184582687166,-0.542047826092614,-0.105289024339799,-0.36653133970021,3.711990364616,0.138830200103248,1.76938642463605,1.0430327538416,0.0232824688333014,-0.48864571144586,-0.115585003082832,-0.713500246118651,-0.0306245021565555,-0.529506500967589,-0.30685288948429,0.588417150814563,1.54015243978446,-0.597352025970256,0.616124400732429,-0.475583433228381,0.568086451395863,0.285836610313993,3.7654512110929,-0.676174835487802,-0.62479118778833,1.53275179599727,-0.799445757272726,-0.876411030891748,1.0538122333219,-0.219020910164933,-0.844742678819184,0.275871778078217,-0.561662011265789,-0.327881064325397,-0.0267325603582258,-0.820948005337863,-0.595112456207216,-0.239147178734107,-0.351957795060772,-1.11196867224998,-0.537534392760568,1.19464745125796,0.207807377943594,-0.389083729280034,-0.57548015501437,-0.227908600775564,-0.930264791432566,-0.897994938748365,0.306096698630239,-0.819324601441329,-0.428682327949989,0.952271278012836,-0.540217222633228,0.261417385619756,0
GSM519225,-0.13907712782636,-0.459793206519261,-0.511527779612524,-0.554325351500837,-0.516140669919971,0.0468309136720294,5.17953179180638,-0.247555608397689,0.0596594665363692,-0.189032941523185,0.572770291972864,0.270102782729665,-0.329854567406358,-0.599343472565964,-0.279368387210229,-0.337806227956124,0.016617090494388,0.193059741973046,0.0834698299436014,-0.374956500993368,0.316709281258457,-0.598957514535139,0.258562247522659,-0.600028914863946,4.32601221254334,-0.201386159713911,-0.437231001784465,0.580359122170651,-0.918373677181007,0.440579528045499,-0.505495151729499,-0.409771996661307,-0.254988246892416,-0.53604754130852,-0.532861047838717,-0.327373165882336,-0.404888506937857,0.050777156104737,-0.200153893093294,-0.403776952885775,-0.398667840872547,0.348769501467037,-0.258712215032311,0.962736106411109,0.0909454319849662,0.257126800137252,-0.618195675049519,-0.150420577479302,-0.44152599607121,-0.295950818987811,-0.430228133099458,-0.195399766655305,0.612350682061055,-0.476812231793729,-0.342076717469293,-0.188864393584552,0
GSM519226,-0.259139601016775,-0.42655009587934,-0.808409171489501,-0.734495282544895,0.243961657091176,-0.440777756909989,-1.65741444476913,-0.178223234831959,-0.460541977993862,2.01750301502681,1.43317049891775,0.921030143206625,-1.17438810786025,-0.768433326380556,-0.645354412793545,-0.780296784457569,-1.08331193607799,1.62151571788691,0.905654855725457,-0.672603471683826,1.28087324148449,-0.436428246110593,0.958185900065016,-1.00622638650887,3.88397397583161,-0.620617826660133,-0.76721840141275,-0.00284047150582979,-0.684039283584439,-0.442820978913793,0.373695433631089,-0.828841374490426,0.928855850432445,1.50468907985731,-0.138657890665026,-0.75478388809075,-0.312067031974891,0.0794754120831321,-0.11235029605062,-0.971113455291443,-0.209162394518243,0.393150450384941,-0.681906461573027,-0.515975254842826,0.65200573502833,-0.544326690870138,-0.296611917063156,0.761067142841043,-0.791498060817286,0.497555638966557,0.247913166197601,-0.581192355728146,2.26010212228423,0.111641393919908,-0.607536613608642,0.320134454107779,0
GSM519227,0.020174476972776,-0.994668434149662,-0.671837315697403,-0.833774003329154,-0.365962179154262,-0.368180202033869,4.66019629328753,-0.616476817073272,0.323928881024484,0.529791451421691,-0.494917980663009,-0.320296506180091,0.0595732784179882,-0.745509770359121,-0.708120235890652,-0.559935516626721,-0.403245700566658,-0.557742700173056,0.648257952500571,-0.592274733864223,1.38805505105183,-0.691841178278691,-0.0525598727718109,-0.708870989705711,2.95066463956305,-0.373463963870048,-0.615182044517695,0.220441807596988,-0.282704736766281,0.89284166456488,-0.161770893002094,-0.203191809591897,0.593161457577334,1.45499533981048,0.3898919750617,-0.766561197207826,-0.917599329545274,-0.498155176316631,-0.191414926099985,-0.939166385114354,-0.215246039576378,0.391457193332846,-0.478730141696044,2.40882709339557,0.604486008496728,-0.590855066757494,-0.26906856201194,0.0548848564000558,-0.785575054475643,0.501989100480683,0.397444135647935,-0.402503017733451,0.0852105482518885,-0.316238767793892,-0.656003055928334,-0.226628900334394,0
GSM519233,-0.356503279312118,-0.715086899391382,-0.76571694733838,-0.656451568124716,-0.704244851177635,-0.225303141080764,2.92467346148034,-0.679275514980147,-0.316543589908464,0.90112261871233,0.489022196736314,-0.432658048946599,-0.248606077251691,-0.661521804663819,-0.275886137109975,-0.523329728337859,-0.442072561035574,0.432918976381054,0.442256895020042,-0.436155854824361,0.709949404615388,-0.664028581093106,-0.323147753044335,-0.640719923884642,4.50965646643036,-0.536253568643898,-0.639635495295423,1.09146947599805,0.0602045508662964,0.137721043760757,-0.522913091565074,-0.265426529614077,0.529056738305448,-0.141258282538845,-0.285437579027339,-0.668211958681806,-0.586660757580873,-0.569965864382184,-0.627051517104667,-0.376982200759936,-0.519547699056829,1.67734259720549,-0.483071324142343,2.97538937687674,0.548550532243077,-0.352934138256645,-0.350232204981263,0.0633892175821473,-0.795766541841982,0.6818772784239,-0.0580469889384289,-0.047478340134963,-0.338147765921811,-0.392765987815271,-0.773250400736187,0.223689667887681,0
GSM519234,-0.532870589711796,-0.544283822924743,-0.523545294029753,-0.4853834371989,-0.257004489728221,-0.620077052564402,5.84524929374494,-0.190900746518225,-0.348779448451281,0.668215606488751,-0.227292423690183,-0.100335997766665,-0.309539642358467,-0.541347356088828,-0.244847912549126,-0.339605743537258,-0.4561909042498,1.215573668218,0.89650604094009,-0.386992619833228,-0.539163684826129,-0.530274809119722,-0.402612479889688,-0.356056083146222,1.63017008548587,-0.554495305830412,-0.665101411245534,-0.103621201615039,-0.326646357266068,0.0870376162677175,0.530792845169426,-0.226508598338654,-0.0526724628675981,0.571022142048597,-0.970069451643277,-0.691414692419107,-0.156406005573243,-0.516483321664214,-0.58769998306436,-0.547084415438455,-0.511598846438839,0.403174955842908,-0.00680747794071562,1.13952544916165,2.20510417428499,-0.01893947992285,-0.323409544062588,0.00819023527027606,-0.586127546422241,-0.273330066674139,0.0691345970190431,-0.540689601242594,0.412795528639597,0.0136418347028199,-0.514542405553427,0.414618640121325,0
GSM519240,0.122377177795616,-1.00202692675044,-0.876116212620949,-0.766287709267007,-0.437459379659547,-0.969788170580217,3.02026065201849,-0.173737191381165,-0.255836788681201,0.870832195021674,0.124270399713384,-0.0887316430709297,-0.452501988444477,-0.92213612430586,-0.975440825051735,-0.699078614311898,-0.964919556883902,1.38097325773635,1.07949088829407,-0.807295533200346,0.235510988285739,-0.686535331555023,-0.109321922469959,-0.405543565971706,3.59129938613789,-0.579682861340464,-0.864412016554288,0.53668022152479,0.0596172638794719,0.461401844250417,0.61986067955481,-0.324339732618706,0.184643642478296,0.201790931832642,-0.00568744509049635,-0.818527472730934,-0.29948399094692,-0.588106632954588,-0.432067187344493,-0.876358814062123,-0.281116150365668,2.41028034437913,-0.573898418779168,2.48387478235904,0.747094271060618,-0.138686808045831,-0.083805273453425,0.387932508605839,-0.825544686862228,0.828775113022137,-0.298776958804393,-0.840095651650613,-0.371276176161259,-0.112133041794818,-0.926723237855421,0.486513493671779,0
GSM519244,0.0370139148913231,-0.461250362397262,-0.863703666558357,-0.781958388336514,-0.198595704868334,-0.611809024766999,3.74473771314052,0.290967364772353,2.56867529713808,-0.568570266724539,0.762706580120485,0.374925521366224,-0.353344432646838,-0.779984511630812,-0.769852147420523,-0.791103233329821,-0.600059079582451,1.278273944562,1.99259392818545,-0.509329634315857,0.0378889185734417,-0.577288699748489,0.20460432744907,-0.946312502613646,2.95169975810165,-0.594222220595405,-0.818631156051023,0.110780402974156,-0.320557887629243,0.537961662269272,1.01355809883307,-0.563732996065037,-0.037865372908399,0.0399545225413182,-0.053487661378771,-0.812124995910956,-0.471848898549252,-0.521068967893975,-0.554378228479287,-0.377679315640354,-0.580598445691965,1.11508317934908,-0.317600949463751,1.66541180874444,0.289709207456826,-0.539159407658254,-0.186626981299825,0.143271300152995,-0.569693306617212,0.137162684836797,-1.22181397984496,-0.826842836473517,-0.390423964534163,-0.623861506111045,-0.670919050047445,0.569319648325739,1
GSM519249,-0.0720338905494143,-1.0613818744125,-1.13543768255715,-0.411552158698889,-1.20639525960177,-0.837611485395131,3.44512495882839,0.0114615723061675,0.0742834847305877,1.26176857717519,0.103527990355404,-0.461418090068576,0.407924755830199,-1.13776061654185,-0.606397299372451,-0.5719638032102,-0.259818747400761,-0.0451605498136366,0.121363900476607,-0.537286550127681,0.369005322891867,-0.853257175711678,1.51482536601081,-0.76339746177106,2.79029176178677,-0.54950982727514,-1.05067421549091,0.984247219946553,-0.176796660426819,0.777447430833757,1.52784712018885,-0.0145441701750344,-0.0294774202775271,1.01917324924448,-0.749897268611514,-0.108948186935697,-0.552785420834549,-0.767060488934566,-0.976259203245893,-0.672058729558259,-0.654853114886565,1.9424586084289,-0.539487249792002,1.66680518683206,0.258627167309875,-0.627774765416629,-0.361675462616775,-0.556137994594821,-0.957575188900981,0.509807945546945,0.0878729705279312,-0.899826514588377,0.010666144740485,1.53535416237185,-0.699355656658333,0.48568528808946,0
GSM519250,-0.150284165857057,-0.871253385055105,-0.574615867900617,-0.73049816937078,-0.257601150796943,-0.236056827338756,1.55579118670804,0.164957441428161,-0.594443210307461,0.718257061798261,-0.0886575760909585,0.544620097253042,-0.265205121006248,-0.636031832230293,-0.703561495163443,-0.455808073813021,-0.40589351524534,-0.073346215393431,0.131080480823977,-0.43117151311332,-0.632598224420111,-0.598580724039467,0.884165499991481,-0.449601293081224,5.53442741782156,-0.343049284410934,-0.569213094263779,0.0413073564085283,-0.0339401194436513,0.624736227770817,-0.451432816867743,-0.501733345646067,0.441006623325001,0.153800432437166,0.484824137519557,-0.456076409222907,-0.537248278361211,-0.16354864618098,-0.378096960543126,-0.543227250759675,-0.197371028783564,1.03477267584767,-0.584845111785274,2.95195946733595,0.80072215740233,-0.386649113709479,-0.469558707724341,0.318294846615137,-0.463757294405478,0.355206663828381,-0.306075056197449,-0.353783034842071,-0.015174839355019,-0.619719637974017,-0.486902241485692,-0.723319142129025,0
GSM519252,-0.519705292159591,-0.629601914414618,-0.634986985271194,-0.774298026079065,0.206779418734373,-0.424247610707737,-0.632161116625916,-0.218146068162853,-0.0339139962973148,1.5847680381594,-0.652057376125062,-0.972026449842915,-0.0445926522103451,-0.859439262228949,-0.818331195159173,-0.777553742018783,-0.31451541343392,1.40565044205179,1.73985175605899,-0.451683319096959,2.74142470765638,-0.682455124267631,-0.273226002619968,-1.06295787261891,1.89428933557257,-0.307616813291554,-1.05806666989015,1.12820079751272,-0.629174751351572,1.73513740923654,0.193225409662793,-0.00177664756555744,1.5333126951076,2.69133918075371,-0.16669124685193,-0.588427440888686,-0.297021873445188,-0.617684577083987,-0.407551514611726,-0.873702412492892,-0.599887539090904,1.44481783653565,-1.28218357283695,-0.137984576793518,1.08656913827433,-0.956877323372906,-0.488540523086824,-0.568184126904209,-0.920173583862798,0.950427010087832,1.40408477676422,-0.285032106385911,-0.0521405638369239,0.240242871421336,-0.86189117703907,-0.103612363566062,0
GSM519253,-0.497627788373373,-0.633458886378722,-0.601445208611216,-0.648798953661673,0.281614430122444,-0.981521690654883,-0.0921479101904646,0.280845139286708,-0.0458835401131255,0.218791633150578,-0.672426402919885,-0.262894539972257,-0.0795573404479767,-0.966068579156656,-0.838266860607729,-0.657794999624487,-0.458562867511835,-0.684860327802671,1.96061705059034,-0.654752073254608,0.976851824817003,-0.749753943776792,-0.399184158642939,-0.0512762598165393,4.23223626684884,-0.359160833027945,-0.75003497711883,1.45496659493278,-0.152004141456481,-0.0465130435028577,2.75681626870063,-0.549608396874697,0.34302243172955,-0.530108828002599,-0.00235053251725947,-0.48270603602505,-0.811734713986291,-0.575267326356765,-0.781335545393712,-0.902752878810582,0.220238676581871,1.32243027265703,-0.670702446271285,1.48075691735775,0.144955613976045,-0.346488507745165,-0.461223493481854,-0.226857236432686,-0.784405367728372,-0.229009349614437,1.66432209977405,-0.245364372248845,0.0161554256684517,1.68013336988683,-0.455955712898099,0.305112054930746,0
GSM519258,-0.127070866064857,-0.427801812109443,-0.505939456758261,-0.620875724624416,-0.0721620099249476,-0.178743816135536,3.80000944100608,-0.874382200716124,0.514732878592476,1.39813425539544,0.309485843160069,-0.263782113684333,-0.587131739890526,-0.731570834687442,-0.550481309077877,-0.940029276094023,-0.161149274039084,1.03146857175778,0.0411784373095952,-0.545693166971332,0.847376119766244,-0.584854435808389,-1.04243160598544,-0.887168899341877,3.35568793644467,-0.712783309710588,-0.760221836864378,0.640076186110802,-0.495924667882965,0.300105427319857,0.811114893041345,-1.07751244798929,0.693089284142692,1.35198081344784,-0.462876551193593,-0.439294432820369,-0.178260567884378,-0.748710507302134,-0.338366751403595,-0.325375733792994,-0.650020057361182,0.916757641164456,-0.900754043351513,2.37802051566968,0.42871535692733,-0.563509959393884,-0.581736813849442,0.013579284149429,-0.657798384732078,0.748703486562008,0.399193616406587,-0.824224520168356,0.308433359098177,0.0476917928162121,-0.593897748712377,-0.922998263961754,0
GSM519262,-0.402800334302244,-0.521204345683373,-0.907611703716082,-0.727394682178144,-0.531855963297177,-0.718783903915693,-0.787708952923746,-0.440724399467941,0.632380629595789,0.850567755239527,0.468259412849927,-0.944894551957342,1.14198221390329,-0.814150027059396,-0.539079481820938,-0.792128258544016,-0.208508535423134,1.32394648984438,0.182433083234778,-0.954956923476169,-0.567874493045642,-1.04063181227886,0.989323640506628,-0.456050488460786,4.56083707070111,-0.866728106682453,-0.944730510790869,0.94611332235078,-0.703713269219724,1.01083156653816,1.92915925627722,0.311957215992891,1.04794810161859,0.59777894069457,-0.322582025877371,-0.711053895467233,-0.0982524684483456,-0.418610672656603,-0.648539102321922,-0.139733567700917,-0.633168904844472,0.882736923491427,-0.983056057004815,0.615023399690815,1.89539802205384,-0.804907413845327,-0.142359882078212,-0.206226795287205,-1.02780672046108,0.683984667210514,0.0311605481499987,-0.216293509398301,0.598028448281357,0.61450532655623,-0.70167762103888,-0.388556654107401,0
GSM519264,0.0745850699277354,-0.435994816056088,-0.65775942606982,-0.542977212873428,-0.00766912960090155,-0.563009499814444,5.66566360400179,0.661802466625826,0.970681139611821,0.07471137893767,0.264775486133283,-0.466096024278858,0.138467447172962,-0.747722848720354,-0.344503031984895,-0.647957936234975,-0.67294867186043,1.16108393481312,0.41772222504407,-0.444975893086898,-0.378651783303369,-0.635889335203629,0.159866678754841,-0.532369940182545,1.69678490282535,-0.608575803015261,-0.631592408086874,0.431655185047885,-0.510751129757215,-0.348046294741788,2.22811577183613,-0.170604435099789,-0.164052825121147,-0.440835164488591,-0.141215336250516,-0.422401622344521,-0.506786476602707,-0.270441590566427,-0.635836837477652,-0.511563912306706,-0.41126139147699,0.333878102879661,-0.33503400129178,1.16793857447245,0.411502517502814,-0.570439891833767,-0.608880168465074,-0.254488118158105,-0.658390039915232,-0.865974938422373,0.310778582531,-0.545678647900204,0.1967645123003,0.751423397405951,-0.570319865311226,0.143495470079921,0
GSM519265,0.370399958294221,-0.193341673038972,-0.835386339295222,-0.460911420487707,-0.180363498403885,-0.572510809229625,4.37936343094301,0.613623933700247,0.302063624973219,-0.712209695641511,-0.131759533234833,0.188976745266762,0.21740511328532,-0.713180057094565,-0.463758494476731,-0.662308854389843,-0.428131407171535,0.946342385646788,1.30443126304692,-0.421107992728938,1.73870821915843,-0.488016859124695,0.264632184157664,-0.566419280273737,3.93462287051219,-0.568911636379248,-0.686787003148838,0.495580873836553,-0.609702582674423,-0.839017278453661,0.235292986862242,-0.344073982035264,-0.0960251836424178,-0.338553150684035,0.327209708694808,-0.410342874758687,-0.417222429284036,0.106200144926374,-0.499467107632324,-0.0546701813889466,-0.527748086555982,0.973199702731233,-0.443330397554532,1.39074997020413,-0.644879705482436,-0.551420125458589,-0.427839205942704,-0.392023875511818,-0.79893915572314,0.0815570712101766,-0.305780854342285,-0.776764357397395,-0.870064035996937,-0.313496920886649,-0.450457446140198,0.32656330421606,0
