ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-5347,-0.0995632219544353,-0.646744676651816,-0.4741021700368,-0.435541091407703,0.351200189769701,-0.505726868706286,5.9234926046491,0.00743393519773764,-0.108386324813768,0.17149254169398,-0.471242517085224,-0.24204758612372,-1.08938739588165,-0.663899408190725,-0.127213118187752,-0.053832628198768,0.297272846629784,1.09043726080634,-1.26927562645227,-0.581938325015779,-1.94536568329119,-0.0182782346129251,0.62097390999735,-0.070414897716157,0.503542184012617,-0.233344578343647,-0.510073432084932,-0.529901989303997,0.478857850943378,-0.143234096228073,-0.0910251657491334,-0.243810325543043,1.07633505408283,1.41249440839218,-0.0794387596768693,-0.052285456317839,-0.472651233348771,-0.794338980132555,-0.559116072830414,-0.546696639500548,-0.116053685766403,-0.0297184343119816,-0.251420168089959,-0.328973631671623,-0.856357634485839,-0.208981257312923,0.00316700640513215,0.594832287528941,-0.182373815630055,0.285230444973957,0.81184310758851,0.351897524569362,0.910930260216771,0.561815358183202,-0.405722251932731,-0.0147713930525598,0
MB-5312,-0.07901061958297,0.138001267997271,-0.355675310294284,-0.310473264096933,-0.232178016748589,-0.465275276166302,6.38321191134688,0.363209317568882,0.546143792801531,0.296818805594303,-0.697630808227504,0.0376763861578735,0.0526670548762167,-0.581434669348489,-0.309107988045473,-0.314442496583214,-0.228833152612862,0.489947316528199,0.429939139611311,-0.437337683435722,0.0748096497689196,-0.44746699579851,0.196961538122575,-0.128124369074452,2.61928311626022,-0.372245140316681,-0.564899008788939,-1.08889748929069,-0.354757443095522,0.499052518099546,0.105194535709862,-0.280332660034818,0.212515890697499,0.490507766982333,-0.213708143339573,-0.234301956828923,-0.385484967663562,-0.3862905924664,-0.348781103116137,-0.49085496971649,-0.197345514483842,0.0761997451247557,-0.383291157050046,-0.232895956763461,-0.14956616727731,-0.348340869396227,-0.377905992207969,-0.316352009746964,-0.436371414874027,-0.128311501719844,0.0499950348120906,-0.387032150106021,-0.135544799484316,-0.101483407212078,-0.470148914280913,-0.0900008087842024,0
MB-5311,-0.529852609036872,-0.343978554592064,-0.444188780482926,-0.308432789244128,-0.143322391624429,-0.931558796405806,4.32831643689613,0.990287778672108,-1.42337962633546,0.688537630792367,0.231678517676923,1.60498503898011,-1.13840615928856,-0.949570274297184,-0.595536866060622,0.0151975273503921,-0.190680189225958,0.287866039903431,-1.81418386723853,-0.474389511339769,1.92119893543008,-0.0707011564640518,0.257874397547542,-1.21531111634185,-0.346671961608572,-0.366692988689897,-0.581954123561063,1.76062930607644,0.425974426124618,-0.710606444834674,-0.442957658234286,-0.460470583905175,1.71622977131617,1.02580152816618,-1.2822661479557,0.34362391473393,0.110807095903196,0.124058378221198,-0.0789511286069873,-0.0812842878520807,0.336250842974928,0.568870972206928,-0.716692720069446,-1.67432312618232,-0.639379571879267,0.90628006487177,-0.158804956113784,-0.130259451793852,-0.24868779567634,0.085213432463373,0.103192705450915,-0.0681561154892668,0.50569435981746,0.941818498898754,-0.514436796540417,-0.204299053503596,1
MB-4148,-0.191590122382464,-0.333200629419568,-0.625238094776753,-0.367710377681644,-0.265014578060338,-0.506795963213324,1.20518062344103,0.244207908329663,-0.474267749672202,0.442499263380021,0.519207805720015,0.126428431679409,-0.834016923649987,-0.704211373562069,-0.0723058639644114,-0.451436377554046,0.0820864307489559,1.69357985778657,0.471776235032366,-0.79556509160194,-1.97404701295818,-0.518088179227317,-0.360918544070959,-0.224195367505585,4.71641075149897,-0.368850384099082,-0.702945303682731,1.23145946583928,0.150467667384196,0.28360082094051,1.86163376707833,-0.232562070591695,0.49823637579864,-0.167938717992389,-0.814621784844006,-0.34066763817747,-0.0743830468938472,-0.720498762719446,-0.694439082025901,-0.754131732898242,0.114771435270515,-1.38274651425276,-0.267736811789039,1.90706543676723,-1.08601451730307,-0.257379308880037,-0.236742835671316,0.24487040909655,-0.36873114068517,-0.126209305897927,1.40711709693176,-0.328219627160522,-0.537912658519987,1.33014399289776,-0.569577106569858,0.200166824333496,0
MB-5078,-0.329319150657928,0.900994058644242,-0.499988201411676,-0.294233956254947,-0.65414291434804,-0.664675901444747,-3.63561402137466,-1.04561660989901,2.20587749791205,0.709997894473157,-0.276351363784057,-0.316920584310891,0.217602437810723,-0.356949157564449,0.16700788374555,-0.249991575329907,-0.276347844346323,0.227745052263053,1.57750449491102,-0.425052758713519,0.390951340840269,-0.176925286881701,0.566494276689437,0.0291081349683376,3.41819741700081,-0.251505451230366,-0.528365892195522,0.00903303219752116,-0.567927715982082,1.31052344189241,-2.30576659711736,0.377810865278166,0.723150093457137,0.779319022503711,-0.848497519612275,-0.452088427644881,-0.0422209207708442,-0.111379096151619,0.480754420529117,-0.624907783542379,0.325887673048752,1.20649408305665,-0.0965743563323185,1.61999125292036,0.938556511659119,-0.585561259803919,-0.25964058998096,0.196300151292013,-0.325206385200025,0.445230488369171,-0.759124157047896,-0.151499171983648,-0.41535518797858,-0.221683647146198,-0.499884983756812,-0.575213055663225,0
MB-5064,-1.1413235569494,-0.519816040899048,-0.900027459992972,-0.19244859607397,-0.194294828106789,-0.987059177523004,-0.376501491500559,1.79358117704914,1.03835569160508,0.233823363021316,-0.598385675042037,0.593559585439858,-0.121186695017788,-0.68766540502867,-0.475723022154989,-0.39255398976898,0.143995736220359,1.42366681450263,0.0330654420989482,-0.347792040715805,-0.10189102711097,-0.0718560487762126,-0.846614346191258,-0.540325345729024,-2.43520427295041,-0.0981669020877032,-0.64866368302935,1.14103972584834,0.183333543440918,0.843567845319391,0.239894080470529,-0.140690611633931,1.18498062036613,2.52680165112748,0.179670235269825,0.0375869463391137,-0.725116232050252,-0.62205948830616,-0.903245462622451,-0.696083166061805,-0.495242960004655,-0.026703257555068,-0.313761173696732,4.52313230098553,0.568956333876708,-0.500674035703975,0.351112312352668,0.540706298263439,-0.254648554645095,0.00230587386196312,-0.766106400858758,0.367903414252752,0.364029668423491,-0.735001214311089,-0.690287377938304,0.232050879901608,0
MB-5107,-0.13748852786249,-0.755876719549436,-0.560767608015301,-0.768361589871177,-0.0606414800708588,-0.696598992908041,1.98054405981778,-0.6794862980489,-0.351163818624127,-0.333035217500858,-0.557535817898154,-0.611052502033092,-0.44514059452965,-0.670412309977029,-0.16873660687772,0.206266178742413,0.200712901618419,0.481743429830304,2.41533531984139,-0.453419172659079,-1.59369864441341,0.00671401400751602,0.386612381463465,1.10238906219894,5.05221178367354,0.130693634915504,-0.668654527386287,1.4888574323306,0.124771719817817,0.0351290715142245,1.08007583274515,0.411797662870461,0.229458942983644,0.373576892447762,-1.53266202645527,-0.165676466038517,-0.995216342747462,-0.348546355904194,-0.156499496710006,-0.642809063025848,0.310952340427194,0.329925535976557,-0.390669247424003,-1.35440379033139,-0.161840513311198,0.372168531293988,-0.216458705582842,0.33141015232802,-0.495439319448967,-0.198541713722628,-0.0197346035025098,0.025311535178233,-0.198855102175899,-0.162083655839959,-0.483489159447518,-0.0416624261290924,0
MB-5066,-0.485012648861706,-0.570635827590266,-0.577810692881982,-0.60494832988995,-0.278750164526725,-1.19375696829393,-1.95531587078829,1.12710040305941,1.15676714272381,0.807093543331671,-0.125326487951871,1.33756660344284,0.158205800641111,-0.732670705813087,0.108525440146033,-0.237000021341758,-0.125319367076787,-0.130250876569022,-2.53112794862799,-0.426193881581777,2.41083683462764,-0.367698645329032,-0.0595020995219918,-0.643725707386163,-0.290749069677692,-0.430444247611653,-0.730188048376275,0.0791019411278985,-0.300633584753407,0.577330216864336,1.7396841965909,-0.210223800766268,1.0817593655597,2.01061041973713,-1.2829492712557,-0.365619284503723,0.194408725982747,0.0462833031149062,-0.47794883536023,-0.830560366863386,-0.885889071943622,0.131505074165448,-0.107173810025409,3.03525819278791,1.74600312769553,-0.452790486395539,0.183996107773835,0.0874623058771114,-0.298851235868914,0.16726657568438,-1.10212023016002,0.49529409309058,1.29302811851095,-0.741661312385371,-0.577601852697193,0.155363220140848,1
MB-5068,-0.714302070562234,-0.685843022952582,-0.684148032949823,-0.336936554900983,0.172805326705629,-0.85097280181352,-0.251156354111142,1.33426235607807,-0.239117502719022,0.0158422820067772,-0.134158650218704,0.84730199647335,-1.09663014469581,-0.640982569561826,-0.511195747354351,-0.209080856731231,0.283825090343345,1.23770560101421,-0.37136747097969,-0.661811963061484,-2.21220692362719,0.199188385064605,-1.1899466776262,-0.196040168786293,4.02661532349809,-0.179909002604743,-0.539962616171759,1.25419386161897,0.39732070284321,0.126922589643859,-0.885941084441594,0.618834883460334,0.675679928806097,1.86633212833054,-0.239023549569067,0.0139840150446186,-0.332872031203925,-0.671861857650447,-0.686809540582498,-0.0563191919356141,-0.0543042562095443,-1.06618729698118,-0.276551716953622,3.34745366585532,-0.847082686751636,-0.453873898449745,-0.0190538562415805,0.90650492866299,-0.125325312571057,-0.0944971620372314,-0.141171834255109,0.446816434477001,-0.0947941199707301,-0.303805311393998,-0.364505210371618,0.648159549071769,0
MB-5061,-0.789608139027845,-0.508189648566112,-0.176132533831483,-0.264419044074692,-0.681724122927795,-0.54987219995309,-0.107834792573133,0.0211834629311008,-1.96723204405751,-1.35775029182086,0.0182653643554556,-0.200685548751615,-0.708493087197347,-0.456600178068635,-0.484016838258064,0.235806236899107,-0.544851786069293,0.385243659235763,0.751916446370291,-0.316341147952858,-1.57825220813055,0.0568223348020459,-0.526900126371736,0.670606542468673,2.66110850081367,0.140276648022842,-0.281777878524372,0.975214302144815,0.0913845128415743,-0.380434903018422,3.52571654593689,-0.188618233763938,0.891109604065815,0.64531308585776,0.146593300088384,0.261289573404043,-0.975312455028799,-0.795813887418954,0.103949936586132,-0.689639613421869,0.42234754243436,-0.986275363441551,0.447885308134741,2.79270625299778,-0.537969467591847,-0.0029242988651077,0.540770576426696,1.03236398147699,-0.0802111698690302,-0.445468451600363,1.87406952549517,0.467036342519693,-0.185103947775046,-1.74154022452233,-0.230002220536187,-0.418983733299363,0
MB-5059,0.0805629015370294,-0.320754244151717,-0.967651794144124,-0.369437003446271,-0.218700439340899,-0.816619144441869,1.01317505551423,0.547549821866952,0.0987337408833517,0.235635501459145,-0.64753761308313,-0.142602932224466,-0.757390886507048,-0.742284790284281,0.281923572122427,-0.571149008262602,-1.20050091207286,1.93947568340607,1.78927009933304,-0.242249278602389,0.134609269662737,-0.406952279177512,-0.910967687247811,-0.708210603108696,-2.59684208800091,-0.0147058115335535,-0.782642550544285,1.84059272398323,-0.055910338615673,0.882720439108144,3.17939269147263,-0.508239011749531,1.71289232346239,1.94087853868567,-0.109165635402396,-0.568036312343686,0.278417133358865,-0.672661199150186,-1.17385031354384,-0.633387064374125,-0.538078488373436,0.43149229346236,-0.444651009448883,-1.6164185340039,0.0861459443821454,-0.287168141318478,0.00434177439778086,0.433297381014602,-0.379179093938112,0.79390228359707,0.56094309170678,0.166724797591872,0.373815577636505,1.71066771570837,-0.838847423598645,-0.274368723318092,1
MB-4276,-0.454032504020913,-0.603262339379644,-0.285670951129336,-0.51948342577179,-0.428794576476029,-0.123202700929412,-1.05115082764803,-0.151871951848893,0.333727422487443,-0.0442223655956736,0.505035734990198,0.347008054373746,0.336193860546567,-0.28221943653688,-0.169260149733775,-0.168153599455423,-0.382957472343243,0.0949954625656386,0.343634461870907,-0.460116189828244,1.08970824865308,-0.0552114993413782,0.48134963502489,0.0795376947549385,6.63347643372375,-0.361545299321852,-0.40387073921947,0.49505163095147,-0.307579265244659,-0.424207374918263,-1.1215525478577,0.100498463381276,0.438020652103393,0.0639746963678246,-0.394150474571929,-0.215150361872313,-0.0725761559240832,-0.30826838739355,0.0197535214072842,-0.566763068296871,-0.0954890346538427,0.510152726954398,-0.0884654157598727,0.401073309623614,0.332136283476254,0.197273377603709,-0.069726243855063,0.315060164232088,-0.312167529137051,-0.124864060905313,-0.790744890183316,-0.150283469398158,-0.125081092914133,-0.456058637302024,-0.37561523391606,-1.17389256240828,0
MB-5331,-0.453411953954106,0.145898205181448,-0.775211460808116,-0.0410495988325757,-0.736471062045371,-0.256994949488048,-1.48178757144367,0.892440747057425,0.493668139222437,-0.0454572800270898,0.111452593400291,0.975728517176537,-0.103667331844948,-0.661157975222404,-0.780449224215694,0.0662893452960435,0.0160444663920622,-1.28051113125516,-0.449131345286953,-0.185836708670469,1.15726867675224,-0.47476764157184,0.417563389520413,-0.0676345721905589,5.02653410417923,-0.332388555355132,-0.558476697753814,-1.36325497134252,-0.227781056658237,-0.148931140743966,-0.388957757230336,0.723906627292052,1.0225564503907,1.88371612850975,0.15574218326815,-0.369904536596403,-0.839794529638292,-0.19523973518714,0.210558361653878,-0.216422362318952,-0.426191909332652,-0.40596530277863,-0.269711876969789,2.95480186634264,0.0809777136715253,-0.430874775412407,-0.370889344561126,-0.469041652424153,-0.401551406251388,0.00281234067760972,-0.659739974144245,-0.282546403728491,0.076952719549409,0.129750710692827,-0.594366123678705,0.200906632736715,0
MB-4743,-0.44493353611496,-0.274989288391767,-0.284832543003386,-0.359702152435601,-0.68097994948858,-0.198684802721855,-1.30250840005831,0.677389307142715,0.344848006967543,0.928866361240726,-0.23514156538094,0.103180239319602,0.0137424602062895,-0.589383552497472,-0.408199018502407,-0.155912524618264,-0.325982043105938,0.658633975008524,-1.23936051269673,-0.221799303188583,2.28174672011266,-0.376508507101995,0.0423173816030335,-0.86892596490084,1.89661657951355,-0.20582047154472,-0.532548296555537,-0.986111271596874,-0.337391875008152,0.906124885458726,-1.13748620242285,0.53684666652622,1.10288063465066,2.24405444257247,-0.326308001343371,-0.442531933065358,-0.228274315980177,-0.324233440531594,-0.166027064325333,-0.327139852279732,-0.422234411723272,-0.0853409741460826,0.178586582859444,4.76392812841732,1.36971977663211,-0.600045545329107,0.186319219111707,-0.718170678860047,-0.379908363864414,-0.336839506207619,-0.616992967350994,0.126844045757508,-0.200919209299208,-0.806627553035487,-0.626016364906274,-0.58783344951697,0
MB-4785,-0.288988068061598,-0.532161913725248,-0.48319231086992,-0.648088363156093,0.143136985377669,-0.0345545353445096,2.46652938489461,0.12460000806224,-1.12573065773722,0.295675226644183,0.275102335319807,0.221629982560434,-1.0355263448785,-0.598047185222998,-0.246390329139602,-0.384320807832791,-0.40390150542978,1.20946591756118,-0.427560915725611,-0.671031614925991,-1.47042259690475,-0.157153575934877,-0.191696532875625,-0.440371668020052,3.97530949625717,-0.267067160691844,-0.462077498146642,1.35463448035079,0.527729750061549,-0.538808926478781,-0.858912175175055,0.515654886858508,0.908616252872518,0.972530854182298,-0.504334353816621,-0.234194429838285,-0.308692918515356,-0.679456132963593,-0.691986316575637,-0.31742316230876,-0.161776558661376,-0.701429512842978,0.234997672647755,3.83083446873028,-0.991343832038466,-0.412881181898416,-0.132227230781968,0.392745509431384,-0.326306036953923,0.329758086390591,0.127717035717052,0.120319802307056,-0.386888439618676,-0.16650967279034,-0.176743028695498,-0.568790641649688,0
MB-4779,0.0109411186203554,-0.576822396297357,-1.07348237378844,-0.537287437603522,0.0735262859045079,-0.78555948465355,2.88347973525821,0.252544836143998,-0.268661565073077,1.68668812618675,0.0634389217864895,0.664964393435922,-0.859766197240428,-1.19860679979091,-0.856612333457282,-0.0908094638729047,-0.0796223664029592,1.20078030966262,-2.21202438837686,-1.06140153674379,1.32064107462336,-0.505462804185507,-0.76715954110867,-1.39695911243021,0.755724750568268,-0.477845355493223,-0.941097593012549,1.76397921604103,0.424494197250905,0.988198366492515,-2.02884307411889,0.137702621275062,1.71459685626932,2.27733749910971,-0.22020248992025,-0.174747061738295,0.0904933071112974,-0.226347521633914,-0.282051746784196,0.146008752356583,-0.512118969976055,-0.136969203386975,-0.145658886429547,1.48987324524611,-0.28996321688294,-0.437060439759656,0.0625566503802596,-0.495076411747745,-0.784112023525262,1.12485644460864,0.93400555517057,0.115910944952677,-0.344791695220763,0.853275757472358,-0.537908714521802,-0.730986760749987,0
MB-4849,-0.0278656180588381,-0.0880291337678067,-0.849219160241471,-0.14117680128831,0.0123877362930597,0.0319951421448035,4.05324780334318,0.12752839103695,0.95673393457145,-0.862646287840135,-0.296243155371814,-0.649372339787348,-0.201566763898295,-0.839117246068237,-0.138499014416003,-0.0933092755634546,-0.506362714778939,0.0460940262103443,-1.45762640880555,-0.826761798192026,-0.785536171113954,-0.409869726756715,1.96000439953232,-0.0709935738660632,0.451162253132682,-0.581968211411574,-0.704250769516409,-1.66794068840112,0.0516599173977981,0.177731890246239,0.6740940564791,-0.217785430026955,0.701291059657175,1.14454690088188,0.0486136588784106,-0.613849934735243,-0.288301153806801,-0.727469267115206,-0.534103538761366,-0.310310273872815,-0.0676242963448976,0.247113449017268,0.104529540879487,4.11664569670376,-0.0234908921215971,-0.215448503518559,-0.552204547276062,-0.35332457010892,-0.539225693427384,0.846070293357737,0.7831091141767,-0.374081799864567,-0.027372687786285,0.26872586609752,-0.454356952241958,-0.305980729885192,0
MB-4767,-0.332685962066297,-0.347882379435468,-0.427412880193099,-0.167238809399974,-0.0660420455039223,-0.402480356497304,6.46135942300933,0.0402794965339991,0.285190064017178,-0.0475050038726931,-0.0575398340284852,-0.204713185655422,-0.304061045521115,-0.496976998764523,-0.202750984016882,-0.15286183706433,-0.217833062176638,0.538784728708918,-0.963248204402467,-0.474630534270281,-0.339596200237061,-0.308938585783354,-0.397667605186487,-0.172715526351575,1.04865041077557,-0.224503202435271,-0.469213140464832,-0.34952690663531,0.217342890982378,-0.0245320526363225,1.495326249881,0.00459858240332361,0.176926484710868,0.398661312092585,-0.437725325185468,-0.242714198417603,-0.257817210494502,-0.345188791998187,-0.335399940533214,-0.34655573548488,-0.149991514271214,0.0681965555781791,0.080902461733379,-0.920421915002121,-0.353335164586076,0.097631635294738,-0.256222797391091,-0.163328849320913,-0.42258704261569,0.0972144792687136,1.54945545194159,-0.133038042101257,-1.03316874094452,0.724134096097681,-0.427355591010916,-0.307247121072665,0
MB-5043,-0.159615883581509,-0.215999626614834,-0.946316154885321,0.11181700136734,-0.292006252615451,-0.160873510115661,-1.12782566365741,-0.125621041420228,-0.404695510667905,-1.87603080918467,-0.51267828555273,-0.122152226791522,-0.490317053538208,-0.192675982598128,0.231235047066557,0.112361962210381,0.0772458385844961,-0.26344275502625,0.294886991362042,-0.227477023453394,-0.205169302346756,-0.179722141703626,1.47012531162663,-0.0770415094477487,-0.0316913204889687,-0.0456730438751406,-0.13346841533596,-1.26184534996412,0.0528143196767662,0.127051065908388,1.30536984953061,-0.111162810748463,1.22999995314769,0.369778894769689,-0.24547950399674,-0.30872510343603,-0.219199269659633,-0.984509931276774,-0.465200626012108,-0.026625748824049,0.0108160135708194,-0.114945132040269,-0.0625214914762901,6.16657573929803,0.150304543563362,-0.138397258491333,0.280933257215582,0.119440778640905,-0.110789473627877,-0.498816897299083,0.282472548851441,0.162810764907947,-0.555644300962633,0.389428439994176,-0.507533245443959,0.456421334867931,0
MB-4992,-0.0562760958123102,0.139754609475431,-1.43507649116658,-0.593497154820921,-0.414874027295763,-0.155706917940129,-2.42716444578801,-0.225884316809498,0.962779491645998,0.888404979988582,0.306885631127141,1.26019553551263,0.281427699097035,-0.781945442689103,-0.905246447149507,-0.661837450359705,-0.41766025508785,0.37840468459744,1.80809232403461,-0.591842682916395,1.74566291873976,-0.255455090915265,-0.151722527277452,-0.682434131683217,4.15602197540222,-0.59694416555144,-0.728757765627363,-0.433042680192347,-0.441139503609354,0.612632584880917,0.471996548023119,-0.332625568619627,0.891922881197577,0.302471180481428,-0.818940500048046,-0.934216218503102,-0.586225731326004,0.169899869819023,-0.653961332492091,-1.24146646257608,-0.0878686260428126,0.736085642618936,-0.347204550960823,1.93933694552691,-0.0975576553912175,-0.444832483482302,-0.190146580557222,0.738602368759965,-0.573445316870786,0.400684743976222,-1.01650499455297,-0.221995984782431,1.06365809505586,0.338285774115602,-0.90432141743919,0.81461453226051,0
MB-5020,-1.0426101114734,-0.118991608278766,-0.0441365909345058,-0.254128109561968,-0.110146432446181,-0.44831676010542,-3.33393363684911,-0.259755390264529,-1.22646744888596,0.597487664758251,1.33834000059697,-0.0411267767191759,-0.380002229062731,-0.549303074748243,0.52118322548479,0.0100659545011798,-0.715137485104788,1.52081525175286,-0.965607720871663,-0.252794499279497,1.05766715091456,-0.339240020996835,0.101970524820929,-0.325817007095338,-3.8177985363179,-0.142296835274497,-0.363156821921034,0.596924386570469,-0.265035690387441,0.718089682991456,1.43000118301395,-0.238513546383943,1.20611212540521,0.877247806269504,-0.435849879805986,0.0288628116483617,-0.546211728067971,-0.423298944142337,-0.0749685190757703,-0.114312797876834,0.15344085745663,2.41010760422188,-0.278500207382062,1.78749833980569,0.713337640974267,0.154167484752813,0.337548881375509,0.819629394002641,-0.274088822297087,0.77312882432663,-0.283462878096152,0.520042570362954,0.752780942036576,-0.206351309972174,-0.293883397560828,-0.261205490803949,0
MB-5035,-0.326611119227096,-0.527386353303153,-0.715810173263076,-0.497188431915933,-0.224621744894019,-0.670132387296514,-2.18277843692179,1.00695005928053,1.01190815879806,1.41209398296911,-0.0422919826513561,-0.54032108098382,0.475933687024248,-0.941122695700487,-0.492720113768618,-0.878231126349551,-0.316826801360563,0.0137002489716086,1.13300199545096,-0.441694243605715,1.08412604489318,-0.343620677736443,1.13925964326141,-1.08379889137318,2.97119495934971,-0.415951431517457,-0.763864719476936,1.13085695258162,-0.238295939122507,1.37545616421528,0.086973272602042,-0.353894583749118,0.926416408627541,1.14648037646602,0.0172101999255116,-0.580664273876342,-0.30743457606431,-0.759115977708796,-1.01588690579141,-0.997259201359133,-0.764606672367667,3.38721186405933,-0.446131835589712,0.60026888600105,1.01954984187375,-0.770898009751733,-0.301972994789981,0.854635481610327,-0.556074349434121,-1.28520448300782,-0.170331217580091,-0.456353138416437,0.230771464418681,-0.359253124172629,-0.888179705621967,0.632529707369512,0
MB-5398,-0.323980348798962,-0.499157996172412,-0.512994240841843,-0.545522694884503,0.0989451509555508,-0.971411973494237,0.771255410513046,-1.20747548309024,-0.0996441986529478,0.611894812048068,0.658561118886352,-0.691397781534284,-0.328072579265307,-0.738730878807033,-0.795152135878654,-0.737630054151778,-0.315443470269591,-0.0270565517488441,2.63210613966466,-0.4243910945456,1.14999003850812,-0.39942888545022,-0.389178347244623,-0.86816537388557,3.59742498857198,-0.790426480913322,-0.783342298641478,0.33606425778725,-0.473558040659361,0.389976710260521,0.0368746196159275,-0.347785342224367,0.100932816094811,2.00152795549891,-0.297644313757325,-0.734665571231044,-0.307248694959925,-0.701343542696224,-0.539122213558284,-0.572463827431807,-0.165273980904258,3.36620069470071,-0.617155338098929,1.59365658158789,0.850553508610454,-0.711623439338149,-0.0765998319592998,-0.756362453660516,-0.585413366858115,0.562423451252238,-0.18762515724229,-0.13546320253814,0.441029578912506,0.243538369684304,-0.813952452461019,0.0289474346972064,0
MB-5291,-0.168578170211136,-0.741283125697068,-1.03300080465471,-0.527436565727298,0.262863936320486,-1.21476379075044,3.72714943028459,0.309235586569506,0.913520045259146,0.719847024933061,0.193843741536759,-0.666792216178273,-0.360325423507313,-0.774373558652376,-0.594280209841411,-0.480647738369578,-0.427110994304359,0.56027032222141,2.16715398159891,-0.58117648666047,0.0422070244680675,-0.442015001047747,0.597070205864582,-0.333984578157153,-1.92620915523543,-0.482248748004833,-0.626139393069608,-0.596629801520352,-0.166701065132773,-0.305120960620413,2.69561266168391,-0.447729827911384,0.406471890031649,2.15531072213873,-0.0668444515975102,-0.393109394863919,-1.06575905360551,-0.673132912684029,-0.446588071239808,-0.590968546685871,-0.676187093761589,1.05966846058688,-0.318400327102506,-0.270465662694763,-0.450531002053008,-0.290073919183956,-0.274841600519651,-0.00866892277485358,-0.716321939574101,-0.111518060707914,1.67475976232497,-0.120015172753244,0.410506664885874,1.63910147679365,-0.574102466070774,0.40948327562495,0
MB-5224,-0.311627972836931,-0.305799601611711,-0.62255059831055,-0.0330724839406865,0.515898502780753,-0.408452951385531,-0.186405432779021,-0.0658284562632539,0.0201509839359533,0.56156457779385,-0.371255315657235,-0.124026959840595,-0.070462240511525,-0.278836974911895,-0.537975011137773,-0.367044050409757,0.352472291785356,0.62070822356614,-0.769785499916344,-0.381269840282843,1.04423784828843,-0.382218585204326,-0.0240721634591182,-0.898879431436092,-3.62264090096356,-0.114639185446544,-0.284794375272249,-2.19896869592372,-0.187026429833454,-0.0174386660379365,-0.249352339589179,0.417971846954364,0.930816724869284,0.803273935893102,0.2769366446632,-0.464649931260799,-0.47683349723898,-0.0621820216354236,-0.147665731711494,-0.267647480810466,-0.285327970633848,1.95897667674453,0.332955562070225,4.80949051504027,0.601247682002855,-0.189105737113761,0.326669586586453,-0.226235807450287,-0.211054731089321,0.129175858338907,0.57742336919426,-0.146537709031013,0.660239656075554,0.00619292756148866,-0.374198838564878,0.719460205357131,0
MB-5369,-0.686400972862299,-0.567509528402929,-0.994855450470083,-0.622990616599441,0.36377330224286,-1.16622276583787,3.69018567735643,0.528067606642266,0.0405743525458129,0.558807222614375,-0.590670956447115,0.321764880533416,-0.46529748848078,-1.13318517621292,-0.0263384404245299,-0.616727160708286,-0.729791254685275,1.235860105798,1.53773426555755,-0.714830147961239,-0.179196642250469,-0.939236741104048,-1.26412194030642,-0.799952429342934,1.53656955123838,-0.757401706365351,-0.87649444684691,0.92463757547381,-0.376886101099782,0.0369817695786494,1.45624399589309,-0.127312195597131,0.244837494520681,0.939489281384745,-0.730290452931922,-0.70234317495263,-0.167521104890718,-0.727113306288976,-0.695238363825773,-0.48703374285647,0.104922096781615,1.59919950438872,-0.677356130190221,2.83663685722861,0.0325942721280211,-0.483680126544093,-0.437417832879246,0.529228044081328,-0.912436108003499,0.504907636178181,0.550911434768532,-0.584172379679769,-0.538260131408126,1.45617382764021,-0.702740909188274,0.450925171070249,0
MB-5404,-0.632173768298608,-0.683012635307736,-1.28614930427105,-0.648417672323294,0.633667393196965,-0.73593135012433,3.86430462458959,-0.243697403258031,-0.677394070137305,0.647145526185907,0.699381775756945,-0.00149486808861279,-1.06199899263168,-1.27240557485517,-0.197482688920283,-0.636307078978726,-0.390876919425405,1.34274552302949,1.02509234347042,-0.958488812609292,-0.655291630280838,-0.688411130170006,-0.849566659818164,-0.879202900892398,2.8203558544975,-0.813835943809198,-0.827474642407462,1.36529973956763,-0.0604966143771997,-0.176689495974399,0.786329664290402,-0.0577693733682641,1.5714660559827,1.42638426043163,-0.0646410717645143,-0.436969334761721,-0.523016181901175,-0.971672236033966,-0.425074343585227,-0.929803732523954,-0.0209784773872599,0.708958980671463,-0.200005116160472,1.12544402131837,-0.970512064806188,-0.560714298018492,-0.376370011032359,0.48028527187728,-0.727335832062847,1.02030461449179,0.343421422329498,-0.189414776392273,0.143932648755127,0.568391042053312,-0.548986306618454,0.807152550880323,0
