ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615241,0.336144351153408,-0.608356537952053,-0.787020190756415,-0.770358706580396,-0.228335156741237,-0.584382418204933,4.9375598951219,-0.340510205889071,-0.585969374207878,1.66402511617889,0.14842625677698,0.0457149446038927,0.752454745906233,-0.711754842241743,-0.494896899314684,-0.635593903983505,-0.919142549970959,0.907725920626596,0.616903902582148,-0.320590602985813,1.07388888023457,-0.949324026119763,0.493245710989328,-0.140339365848958,1.08697264814495,-0.797400045470415,-0.81792330186856,1.31140982363097,-0.323256635474196,-0.364859975061595,0.655902065269653,-0.0157248869589794,0.579841444504845,0.906364758688735,-0.221369812424803,-1.26266796537987,-1.4879680027284,-0.452840375149393,-0.267209255776153,-0.721339251218732,-0.0241205711061365,1.80968706029882,-0.562245573963496,0.793330135071793,0.808920385577807,-0.184321970589598,-0.324679121182415,-0.498930361189409,-1.04031394528406,-0.0835432597898632,0.27216361916472,-0.619839092178931,0.263751809057343,-1.13396064738486,-0.421573840916423,0.23822919831012,0
GSM615244,0.407976392210251,-1.05854751647164,-0.772023062240488,-0.626033733864366,-0.409934765802019,-1.5921852542543,2.88881977101319,-0.160950969859918,0.171420819501466,1.24816846676891,0.247030481168008,-0.607365628682502,-0.717333638398932,-0.623616520247142,-0.382633134702509,-0.352591849882859,-0.85555455037901,1.98682551766219,-1.615959498007,-0.408222411605271,0.648862885797776,-0.703633978248783,0.102614080246321,-0.452382401707731,2.09054925211008,-0.337283716790731,-0.559963990320039,2.25260755818881,0.259078291407779,0.638019697983424,-0.233432190174419,-0.649019222535301,1.09918528057893,0.603445205610405,-0.374991290558774,-0.0984103159703136,0.0734949931485626,-0.698324899501618,-0.240009818322723,-0.0304848559276087,0.413986734954584,3.06128190261866,-0.524884793362033,0.499340004665168,0.94858321003466,0.229210177469967,-0.422107216714173,0.191514226089337,-0.546843147596681,-0.0679635596419441,-0.830506340194923,-2.02093959871556,0.0565480919902748,-0.485876198574248,-0.383869670817709,-0.274683301145483,0
GSM615249,-0.139296497448628,-0.493500216618831,-0.637091946993713,-0.570648000390724,-0.297895463546182,-0.809127407182995,1.68499271641983,-0.359733676815855,0.810479428322875,0.108230943100673,0.582571647773948,-0.729320283501303,0.0138339806984776,-0.703765592149157,-0.468309068749589,-0.643428852281694,-0.265821708288589,-0.264468530397208,-0.21760110878038,-0.760441903623569,1.44587019395717,-0.82216426445384,0.953602863230206,-0.573742626897015,4.10642801409342,-0.541966863615968,-0.756592757976659,0.45106887151399,-0.289602210086848,0.257941510109676,2.01536677382928,-0.0778983148361813,0.20543779057595,-0.177674584398631,-0.185538883790029,-0.718498560951374,-0.823122965243876,-0.473793951145974,-0.32555464954288,-1.2463439905905,-0.622703437065133,1.13187876071983,-0.454575672143811,3.07475507745634,0.666824152047123,-1.47813776913426,-0.348522666805784,-0.147200205928667,-0.764507926827453,-0.0982415405699939,0.740570077063462,-0.359095018697314,-0.076411919585443,1.31013876655996,-0.606167947279103,-0.231482583137056,0
GSM615250,0.472353506327912,-0.526763161110858,-0.589885538021196,-0.591374229049024,0.0170584341397393,-0.560097732563437,4.53984296770895,0.187283366849324,-0.947712630795819,1.3183765782617,0.386353872227489,-1.19086420996205,0.316461894239639,-0.865348564396494,-0.871994618125184,-0.753461056639928,-0.807908696477309,1.79790845775703,0.406834190622813,-0.856588193864726,-1.03856293450587,-0.628383472307399,0.693157160150503,-0.504331564684482,-0.387793640525891,-1.13775365304324,-0.735179095053032,1.24884431365879,-0.268668408746335,0.244688121657365,1.24934069214929,0.0216470285068787,0.34729753504957,-0.119732335309133,0.0707363736518205,-0.810545473707391,-0.348828382500261,-0.371817338386898,-0.261129174172756,-0.293927244345255,-0.613293045500894,1.91133226443892,-0.340164112098113,2.60346915350635,0.320597925822907,-0.556453008433567,-0.26910178411368,-0.0762350069173582,-0.662203821460945,0.495592875086897,-0.709091420433528,-0.16586472829735,0.127774929893776,0.195340915435424,-0.462014105121789,0.350779823528104,0
GSM615252,0.728028352818823,-0.839013355638938,-1.0489323136853,-1.00294693329891,-0.570062072181863,-0.308740244844407,2.55746397471486,0.00524215448793511,-0.554193920274256,0.737630101149736,1.07757962929129,0.132506062791785,-0.350910563218532,-0.74524984762913,-0.200269263280499,-0.781491957967045,-0.153483955817862,1.24315441635907,2.28205819989551,-0.720822562989816,1.20486181515578,-0.987824603202915,1.28659779941323,-0.510469359744181,2.27028379776726,-0.670874680530338,-1.15511550089504,0.331803554786558,-0.764810011685777,-0.841100708161672,0.5594958340415,0.129780876213607,0.0270827172771554,1.72408186917128,0.170131064598283,-1.07295806070948,-1.35435080264851,-0.788688519515252,-0.868312022122277,-0.805698084610534,-0.731643179586904,2.10465848975603,-0.430425217370974,0.303055775094651,-0.158510627045231,-0.214454159102286,-0.743672950950154,0.201795430329298,-1.22444123158516,0.770270402915756,-0.316986395795836,-0.878087632486512,1.18662370154052,0.686046906792099,-1.02671980835524,1.10102762056881,0
GSM615256,-0.129859305159417,-0.383469708791858,-0.564182954563405,-0.348908597331288,0.0976967094869936,-0.538501633851121,4.26620358955429,0.114494749155641,-0.455669482925526,0.770361084624166,0.331154780742839,-0.916227032724726,-0.044940954936506,-0.612360892271548,-0.579735118585896,-0.397545272880049,-0.587003188412704,0.181976389328618,0.810512272584132,-0.517104048850036,0.152861558758607,-0.522200199568719,0.502404309766986,-0.491030014688532,5.07609717509908,-0.866513708234764,-0.592111664904126,0.409851672592272,-0.532476043160088,-0.0561024424419306,-0.63254550066556,-0.135671023153756,-0.22959349581223,0.579101306658462,-0.0927875204816016,-0.389220844252984,-0.502848171361291,-0.223640209551557,-0.127873097807264,-0.506986080689933,-0.250041252945335,0.367029252912908,-0.332925640558761,0.516848073584246,-0.168533610457213,-0.759384003328119,-0.328465692857196,0.0303150989939862,-0.583538045416153,0.41866997519691,-0.371121692489153,-0.237778053206592,0.125399574960114,0.2053543264263,-0.324228169752163,0.376792468642551,0
GSM615257,-0.171910357238186,-0.537725720092969,-0.412235385009504,-0.26123293351007,-0.355214519775392,-0.449750872051017,5.39718967304763,-0.181883434025859,-0.393207546442217,0.186986644811319,1.3171424572284,0.0961377740111286,-1.1527805626687,-0.475752748348147,-0.545699677715391,-0.253367787242072,-0.492920521878436,1.15248772013851,0.408330405929328,-0.320768387012824,-0.780660227305731,-0.497846951741136,0.195681741926741,-0.443920277942449,2.31850937427238,-0.0937521247749256,-0.353150112462732,1.33646269022236,-0.230037823987259,-1.55889920142528,-0.723250502162504,0.114014125421772,0.88720413678647,1.06449909146549,-0.776867981274154,-0.554699861207901,-0.361373677683644,-0.339744998846919,-0.0396326828494955,-0.11928516162145,0.130696069367851,1.63035487791369,-0.359143553184613,-0.047207918779193,0.145913922625766,-0.457225173836068,0.26703861872648,-0.143322088052255,-0.471903316156844,-0.489086819788761,-0.545270025422385,0.111021278090655,-0.518461953536728,0.100124338094819,-0.221143967217836,-0.729458085809741,0
GSM615258,-0.268347520764211,-0.479886336451756,-0.64791865015371,-0.495181427391093,0.0538986115796122,-1.02495063540214,0.149572928247234,-0.124211219237752,-1.11979626206603,1.46374765838355,0.699668761732202,-1.11693954087707,-0.0284557788333464,-0.736221348924118,-1.0357665769951,-1.09032290409814,-0.812457808790754,-0.14186740016187,1.24322228334757,-0.790054998028153,1.96691715226735,-0.612609521311835,0.916985079812297,-0.54490952437785,4.47681212059843,-0.585518676842811,-0.735255156652996,2.09798305176364,-0.733791437256622,-0.176411261381582,-0.0960273146154242,-0.0822735762090172,0.469768044589987,0.329987758043194,-0.0602209738389585,-0.572574141391842,-0.184948942762214,-0.378876020079777,-0.1281812885316,-0.489138309025787,-0.75084831063293,1.5773286582531,-0.39392886864477,1.8089535942439,0.638362279813282,-0.490298152916825,-0.466631374200494,-0.273218086808547,-0.901638615071718,0.0382375499429798,-0.33293536322222,-0.194806367916323,0.248408304595373,0.652255483154755,-0.522957609775333,0.788267981274266,0
GSM615259,0.235258883172516,-0.899702740470746,-0.656596974392772,-0.760243548262067,-0.0835559849318826,-0.584505634714858,4.48392368167866,-0.0964128270625134,-0.672978374575095,0.47425985459943,0.906018840167948,-0.0724986635520648,-0.00302113680344319,-0.709303284552707,-0.829827125141731,-0.777413216193568,-0.312259872710001,1.81939934250857,1.18114093904687,-0.608449583353693,1.20484716894955,-0.617983552164376,0.383675551923286,-0.626150136713366,-1.35368913568804,-0.616744554116048,-0.853609004142566,0.517851023248397,-1.30877152193189,0.969625130438111,1.52658198961345,-0.375130280754096,0.288547808527224,0.0193910370795103,-0.125541968298508,-0.944561650386942,-0.54473987509473,-0.520965863941104,-0.28408676893449,-0.708900808264654,-0.577702595237519,0.565944159246726,-0.403746355281224,2.65293795623213,1.15351051927139,-0.491447747693649,-0.401027367150254,-0.246286758458659,-0.82066700719456,0.172285818287744,0.0581650475894787,-0.312971340783166,0.428921679113972,0.449851860002013,-0.623867210801265,0.333222179051273,0
GSM615260,0.641863177317541,-0.468914931351257,-1.02207253457376,-0.774174565300835,-0.578905224800511,-0.554185440817678,1.58728608847741,-0.241110130468586,1.5408975897938,2.24201640369328,-0.0485656317590932,-0.734222255514175,0.922026795668132,-0.72789252839203,-1.31802102662243,-0.971089657466936,-0.392361422673423,-0.425046558889431,0.284319988812345,-0.716074508226995,1.13206102168613,-0.500321458192097,0.922042958165845,-0.660892968572109,2.36164660744378,-0.477438933113623,-1.03082646596424,3.20048751788422,-0.601033951015781,1.81496983756306,-0.0403734359642045,-0.4649780750178,0.874214149910144,0.720837404488488,-0.312594841672776,-0.0732007117287249,0.424079621268153,-0.176765610101809,0.0625425046528551,-0.730883388545338,-0.616679009618777,0.455068978896365,-0.708221929584368,-0.353304685899978,-0.284683951313152,-1.34957412637523,-0.736252045082492,-0.951405522495931,-0.910663023553019,0.516437488178109,-0.952208078574247,-0.816589528910249,0.89432149064057,0.825216119053099,-0.818852711993047,1.11804512655281,1
GSM615261,-0.342119868635823,-0.298648609174341,-0.776907718644073,-0.322309846590913,-0.129139335875423,-0.326038936786369,4.67733643652079,-1.00069218260062,0.353842529087852,0.821989561088201,-0.0175673568153953,0.110996684349959,0.556215279594988,-0.622577008159122,-0.495800334048437,-0.476462113767314,-0.452129190312905,0.0520925696243063,1.01215611519137,-0.284957840760952,0.327397396907161,-0.804597484927571,-0.318975821447545,-0.27888550519012,2.13180993973333,-0.358411213569443,-0.618887871363571,0.18373641045931,-0.773517588012615,0.74726302695232,-0.00097552247460661,-0.0457164306443481,-0.420168775163925,1.04391781252547,-0.364617506238545,-0.293621541227692,-0.598439569572598,-0.420922279904305,-0.555825577213303,-0.556820150431569,-0.610715028945671,-0.112583294859612,-0.712156490041482,3.39875010235556,0.54618976207884,-0.261352159814422,-0.484961929063404,-0.377695409182161,-0.60830485412285,-0.202522009963484,1.4409133940518,-1.0354482861443,0.174389690241362,-0.981512834282964,-0.431030268457553,0.19501903366872,0
GSM615263,0.0193826028063849,-0.614341518498189,-0.694556614820537,-0.284583341937855,-0.744600224772909,0.062450728241008,4.37938447683038,0.268845591482225,-0.190259234279461,0.577018524948353,0.77447987033226,0.447752695133117,-0.0724767024830527,-0.965435331219941,-0.461859279647961,-0.555276808977854,-0.610215382002098,-0.36281362028147,-0.208434785185349,-0.367149291436297,0.64602563276567,-0.67845184802917,-0.0786411982708793,-0.621710322985953,4.04858643068707,-0.317927836841607,-0.584869551097295,1.0676383629334,-0.767371417724387,-0.0991706199036961,-1.3808975775097,-0.487702169050483,-0.198564242318135,0.261341259036774,0.326476375100088,-0.590355583890087,-0.802312785364733,-0.294313319421099,-0.430201038503283,-0.342342266933776,-0.302554596076637,1.0138707005406,-0.281612215090437,1.95605308349417,0.436867454026277,0.0201372852504231,-0.512519469130026,0.0440500363435618,-0.612734612425763,0.382598625945057,-0.706357803622985,-0.611576158830671,0.520436252577323,0.166715432630382,-0.361467725233559,-0.22445492730719,0
GSM615265,0.0020664282224953,-0.677430321720403,-1.03811212154923,-0.580510876017882,0.127674028769065,-0.750960216428262,3.84044187873042,0.467672614641821,-0.130919494599394,0.422367520630141,0.350690738261926,-0.0410730944643545,-0.397317205239049,-0.67020770809306,-1.29095502029826,-0.731947780049143,-0.938675201938203,0.802191088154496,1.06722061910863,-0.619235949047299,1.27600235539252,-0.437597285492535,1.02706786554269,-0.825979747599494,3.08481785193846,-0.534235882245909,-0.834769599909437,1.13848567042972,-0.557607265989336,0.551748519177207,-1.17326072148865,-0.0397317405022753,0.696369857912286,0.686409198234059,-0.488406939482894,-0.318774020852865,-0.438844192055679,-0.637601464871838,-0.0526394855046038,-0.418881736416151,-0.358790065313959,0.566669543356883,-0.532177067169216,2.77495051842804,0.0103093143979798,-0.632563531380928,-0.599518825788715,-0.311495842399221,-0.628158187220916,0.592541393900303,-0.933281312464297,-0.627069733161449,0.148174753859205,0.495720487467556,-0.55841287770393,-0.322449732097053,0
GSM615266,-0.107680008661636,-0.673604089706217,-0.431858962850715,-0.465290996844888,0.0703736361000302,0.248318594859328,3.8842774648878,-0.239824870888568,-0.920620069590416,1.11820363011768,0.556841178408237,-0.764419647269412,0.301600101770775,-0.625520305131059,-0.908713299821436,-0.534464577850777,-0.936088748228577,0.509748417055847,1.27088845117073,-0.330891505167003,-0.208630835576008,-0.650902813547799,0.716294186120809,-0.643834406478063,-1.66459965345286,-0.845185160103832,-0.811766669389905,2.18613990149177,-0.147553252645938,-0.00840892808670748,-2.71840639550407,-0.0845712684474807,0.533231882242816,1.12630670468102,-0.172066537314322,-0.570314455098891,-0.164180450245602,-0.264143485765871,-0.333968095108262,-0.369092155614774,-0.179938659333872,2.21318099776155,-0.0903999255378586,1.64803784302952,1.06760392101357,-0.170628668082763,-0.23861721061257,0.141941632576572,-0.57548153593152,0.705018533456028,-0.86929086076173,0.0484411571538104,0.136511248801755,-0.213941713892936,-0.418427193689241,0.870367929533945,0
GSM615272,-0.650469994794781,-0.753721788106976,-0.615508984358483,-0.312825917125599,-0.459824586556862,-0.731053961913749,2.04248140121544,1.23466988434701,1.05416779022782,2.05131401332635,-0.289080031332261,-1.174686062666,-0.497619541387996,-0.805857511625096,-0.403926269210226,-0.561794492014357,-0.863213285183846,1.56721169265653,-1.29355074803418,-0.407865138050446,0.121951351066716,-0.785617377867074,0.42527615996195,-1.08229224345568,1.90314404393706,-0.59154047244353,-0.687625256118996,1.04233063054703,-0.738553442136185,1.07080058233607,-0.0747362320235371,0.110622614014951,0.0498281641126597,2.0268495726134,0.046696325189788,-0.642996037043108,-0.584232514568581,-0.276642139045423,-0.343382844467862,-0.774780911828242,0.386748173927934,3.31256189909423,-0.777251311228966,1.69868025665107,1.26152996736781,-0.260402779942689,-0.529884803928755,-0.346226805036879,-0.83737399633796,0.288563305017826,-0.599222874142185,-0.0872533921126108,-0.0789050060038501,-0.566890102530479,-0.357530474929587,-0.8510884980586,0
GSM615274,-0.0206610330472966,-0.36814191625257,-0.953374131461708,-0.74405529973304,-0.253905811725355,-0.873746798187263,-0.417380930607324,2.16730593383553,1.43504941835801,0.894969263237159,-0.00619606447638173,0.8615648340407,0.739337910155076,-0.746131086588676,-0.539249552049237,-1.03996351629131,-0.521260374007338,-0.649992144544993,1.76667706282789,-1.14829943138954,0.605956701423413,-0.744816708081133,-0.369905078029989,-0.448902411212645,2.77372656688949,-0.564428843261674,-0.782385732667989,2.90318598294738,-0.666678857782518,0.369675495329591,0.337306305532857,0.00922678020504211,0.146045389108009,0.0848961926922291,0.347622403951108,-0.354860093509998,-0.000214273954550363,-0.371642982121165,-0.413938225572554,-0.774205480429236,-0.672058391846703,2.04135543520648,-0.652113067229606,-1.90331211596424,-0.397597982064088,-0.428214851918933,-0.667221336234503,-0.919145652900717,-0.706282302544026,1.37481067347948,-0.485916192136746,-0.449402095802595,0.743703989741812,1.43172833422342,-0.522868871993055,0.544324964436017,1
GSM615275,-0.210827695362942,-0.715718601648554,-1.16609460574152,-0.876729580121164,-0.517973639384134,-0.727392305368937,4.32025691011232,0.565977603636587,0.692679735545464,1.00319723830825,0.246563922530061,0.246367530288985,-0.21004940209456,-0.895311616756099,-0.735251534207946,-0.965261130516002,-0.20532459121546,0.237090327361697,1.16558934369223,-0.800015482085434,0.443867023447237,-0.550071596637485,-0.0518420398201976,-1.14228373439477,1.94199682310407,-0.690452338224099,-0.853746417052851,1.45609636874595,-0.150334525180501,0.292463306650512,1.66405466144074,-0.370835294983167,0.573030385130763,1.36960539037776,-0.219488479125617,-0.521707601594893,-0.111355887759203,-0.541247177409978,-1.03561563613981,-0.446141019020665,-0.206530373639825,1.27361167638547,-0.750728428885425,2.03003639368516,0.267795354383239,-0.597481611925239,-0.483573409240691,-0.868755371577112,-0.836096913787126,-0.0350389715846481,-0.0299491507903027,-0.748866714021054,-0.725353761239446,0.497172966287249,-0.714535024829022,0.420528702252137,0
GSM615276,-0.130075858597552,-0.977589618306531,-1.10878963795837,-0.397783623516244,-0.154930588814327,-1.4626999355227,1.57154591105777,1.01191121854387,0.688954437213578,1.62135050891799,-0.103447585502571,-0.153035343371362,0.902558435771944,-0.92369163547792,0.175285937496377,-0.942719999025484,-1.00407236039588,0.865577463149948,1.23811882568419,-1.13307332623686,0.427248084549584,-0.720596164837458,1.1019066514101,-0.720979788452222,1.96520723605817,-1.00831193659458,-0.899732912114414,2.54617744600558,-1.50170272625534,0.472316339873829,1.44978482096602,-0.428732371192058,0.461295146162601,1.10791811141842,0.696949550305157,-1.07950263024274,0.260919760946864,-0.868509532990116,-0.590929659472011,-0.277691261628298,-1.00886853473918,1.32740425703581,-0.664321353372969,-0.922355037303011,0.558709838575129,-0.372775059904676,-0.84733148901743,-0.105242888730246,-1.06360058414272,1.38061537745435,0.0188407486710531,-0.864611158728409,-0.819210862639518,1.21241491997576,-0.845221736896172,1.03912617473529,1
GSM615277,0.51164618728089,-0.571117776644363,-0.976790251114203,-0.681016593739833,0.159493741243703,-1.28974559695648,2.99188340818719,-1.11603226644729,0.139075625447109,1.33227354903608,0.818232546828779,-1.65700873981936,0.205111416174544,-0.697570789044579,-0.681146171877391,-0.58921115339442,-0.302189253688122,0.825895026342991,2.02748946387365,-0.564696857558327,-0.296797998202006,-0.575157139062354,0.409924679789599,-1.0360848964362,1.3107563665189,-0.671691046326053,-0.899062897489248,2.49608306261489,-0.596309933548771,0.0725407873504858,-0.585753617091546,0.301418512439877,0.523844727908848,1.64056627036402,0.324004873787081,-0.663903305662979,-0.385425411376799,-0.797542702716808,-0.348935975875278,-0.637655840446082,-0.674929594260129,1.04551929575686,-0.686576494541008,2.7344493163529,0.328519409666899,-0.979833327284932,-0.656508570420844,0.327558528180662,-0.920510383642171,0.0440916064456682,0.36536289034138,-0.322990595030651,0.455121269102666,0.0926727338862506,-0.677316666752715,0.055976551529033,0
GSM615279,-0.149643183856461,-0.634716671717493,-0.482939441423933,-0.678153890512808,0.404418515951667,-0.24089360307494,4.32833555449568,-0.516927027806291,-0.711578138534161,0.153598023851344,0.626631934966503,-0.0592978766876117,0.0855502197357487,-0.743026997004469,-0.768902835402562,-0.546741262811394,-0.281605055442036,1.3522256582946,-0.133429567431269,-0.595412626185286,-1.33516571944636,-0.464552022354524,0.993255494743424,-0.229731235524037,-2.83222118540258,-0.920333310039832,-0.66436883370874,0.675753311339853,-0.0488710780125982,0.664710843391738,1.26871031921206,-0.215980379848249,-0.00797856144751416,0.018983439824007,0.339705886004967,-0.75643605230879,-0.291408675821139,-0.433026161701035,-0.251611791023737,-0.500817576470793,-0.784860222028103,0.892598289243233,-0.110740754692576,3.13433870931557,0.566809161560966,-0.11037948278328,-0.334485399674535,0.189758035843594,-0.612162478744096,0.456953096121557,0.285463169580334,-0.175671113694316,0.120837152427656,0.471260418639114,-0.404195389543982,0.998368367617916,0
GSM615282,-0.131412648506205,-0.505222385179029,-0.621591114314219,-0.523689755802153,0.247072798369586,-0.130739503370793,3.99726840762831,0.448521034921014,-1.45188471322998,0.162746716855277,0.229458509643936,-0.125925728644259,-0.251361659586709,-0.686895652885274,-0.547312340851398,-0.565676024736874,-0.728389042512203,1.36383478262605,0.314336335032862,-0.561445310049259,-0.183565152677306,-0.708563312887004,1.36083096090701,-0.257108088881063,1.85457883262021,-0.352125713502758,-0.553273235288316,-1.51037218363412,-0.467384064580716,-0.397144557225751,-0.031311964529874,-0.905227481428414,-0.118452246167437,-0.390070500512033,-0.281978315752358,-0.480275254257283,-1.19408849378596,-0.366621143924431,-0.591919787302972,-0.38574446285448,-0.590749733600158,3.10233890149175,-0.234844597869914,2.15354082417106,1.43651768088058,0.630382906236395,-0.303207619311109,0.173136182046563,-0.640292795989065,0.288166989089431,-0.404906662034434,-0.597909015305351,0.839284722385245,0.220995904340206,-0.404541856137227,0.360211629862409,0
GSM615283,0.0500697027958323,-0.214168262346088,-0.600447753362418,-0.31453813912194,0.317488644744513,-0.55421935281972,2.29974053969255,0.102269158670636,-0.384583354529444,1.22479132865997,1.24301467437637,-1.12888270575162,0.206510773635046,-0.561326749176854,-0.862935763399033,-0.878813213857461,-0.356810678911272,0.735597171140193,0.812209620077573,-0.517674115995697,-0.0561727954137803,-0.642179594856707,1.09273831472048,-0.674588813088089,-3.80148037527477,-0.391028331998731,-0.978166371799577,1.36135284460367,-0.511010124021837,0.0928710828467107,1.9251979888531,0.00981283770320582,-0.30631898402787,1.19343736294337,-0.218912434374309,-0.467201038492315,-0.245538861073896,-0.123555328402395,-0.00532947726528886,-0.594648816762304,-1.10336489795047,0.0841933713865404,-0.33170755147254,1.46449453408173,1.00718779297884,-0.871079591331498,-0.612670229263247,-0.230623049709823,-0.694822612918149,-0.219030817624307,1.732648865475,-0.502764959191781,0.321991858831365,1.96946193704361,-0.504649420589453,1.21416416091438,0
GSM615284,-0.18398373450971,-0.598329292609296,-0.651973420051866,-0.68035560502416,0.260474352750576,-0.732543116770086,-0.794441868812706,-0.221877839377248,-0.600298095071431,1.15392141806921,0.683937939005041,-1.2250794089643,0.0771846509263292,-0.797823871834542,-1.01137209962312,-1.12070338624627,-0.539309084878508,-0.0936540685985216,1.20615370839458,-0.849263448949084,-0.336194447878201,-0.653057034055564,1.91480339109738,-0.539827645356669,4.80037163301166,-0.7442706595354,-0.84110834745527,1.26550504914552,-0.141209501718401,-0.240851044899152,1.27596206045853,0.199802712660709,0.663096406227438,-0.00320905875597018,0.173613349231296,-0.484500856189192,0.173332062886166,-0.476322132049374,-0.475524793122998,-0.505286708939819,-0.441176718333254,0.738209861172373,-0.338039822546023,1.89299217983144,-0.4363712317888,-0.509509296861586,-0.318340291065363,0.0864651301419628,-0.821950057482493,0.119164146190535,0.0718177175514929,-0.214890424596277,-0.207025199214083,1.70280132881157,-0.535029159500302,0.905093675101239,0
GSM615286,-0.724506183273957,-0.455090715196413,-0.789440577346755,-0.571112249713445,0.459976450818318,-0.664170546610772,-1.27541887657457,0.228685254888436,-0.143470131470253,2.23012785171246,0.696345864775054,-1.39542093651818,0.611953750641099,-0.978175662121859,-0.953982035648359,-0.903129689291236,-0.960710076527335,0.822895513289731,1.25941926171711,-0.739406949849225,-0.145236722241458,-1.04082563811673,2.43932675198607,-0.804733723240004,0.487804388502581,-0.734512760092265,-0.833509448770873,1.54690301073,-0.565882876483223,0.665522456272748,-1.23583106283277,0.148587264058859,-0.157216170208767,1.26813522406567,0.18351630331954,-0.51021300226111,-0.625308648930892,0.0582060468199479,-0.389893483422655,-0.837896017752975,0.132150174132907,2.77459004666608,-0.519291085750749,2.11648698364726,0.635665611057357,-0.86648405694984,-0.782240166839305,-0.172679298792518,-0.987084881844106,0.990680231046287,0.257002718323103,-0.0546030890153858,-0.0922597299119267,1.55962600021513,-0.514433793271222,0.850563128185394,0
GSM615287,-0.15016274174312,-0.555356324415802,-0.482274179284058,-0.486513546973534,-0.644967896329404,-0.249266006832665,2.91718112682149,0.335872929332602,0.250220999123246,0.0984080598186979,-0.32632888488944,-0.26073296038879,-0.337420272480644,-0.591570296658612,-0.416917598585995,-0.320453463070584,-0.731177002616808,0.497651392284032,-0.510260194458801,-0.43284170841714,0.700699070072591,-0.582428847540322,-0.34612468853507,-0.51778177106274,5.91559481502628,-0.516843223859273,-0.475967834478204,0.303156128053711,-0.115032985581556,-0.193977896026729,-0.600567562760124,-0.124964531439211,0.254233053962516,0.52716063310099,-0.452827111345284,-0.172783529850345,-0.40897339082245,-0.397707345337805,-0.422749813963391,-0.140477317463514,0.114562465821782,1.70515219226723,-0.398352929817475,0.602724678086084,0.357985930303083,-0.0923143366130406,-0.0721375269566494,-0.0501147400156251,-0.687852403515079,-0.165433605213374,-0.434795612057319,-0.378909931119362,-0.037596035599113,-0.0486987631013683,-0.348583892148981,0.0996372292944668,0
GSM615290,-0.672642983062563,-0.673627812772689,-0.888294698798231,-1.45133920431433,-0.0133728825448483,-0.428457751245105,-2.73083143294865,-0.0256553878285395,1.74729309768902,1.67690826410817,0.35223759535321,0.0461489275592972,-0.0618896646032976,-0.613456599464666,-0.0586828677205097,-0.824387863137715,0.145573024880482,-0.826257316421201,1.41853608779164,-0.703471994667418,2.28533297155396,-0.243695613416923,1.16018820662861,-0.163135928063822,-0.521391956209099,-0.226439088503675,-0.801887490637839,1.5943812284063,0.559725618780761,1.05822972174656,2.3623983163098,-0.184655821930207,1.33056014670294,0.157792095403949,-0.212064108932077,0.153024742642706,0.0632497635690184,0.872917724969178,-1.10362417052983,-0.498087422398007,-0.738815607512685,2.38655387733491,-0.684580358897027,-0.541181209806644,-0.738670491817072,0.251785131931405,-0.598523793825642,-0.0783198212049552,-0.837427170070915,-0.349926564475384,-0.859276664125735,-0.596076970683379,-0.0986752283610977,-0.25685617466195,-0.602357945630258,1.28520151786206,1
GSM615291,-0.169853575624676,-0.641085567459628,-0.675336723113606,-0.703281096560841,-0.4572973611536,-0.616578794853898,3.20464619754016,-0.331279594461592,0.373283939365447,0.595768187166869,0.0921353903763522,-0.391056444590586,-0.15076714409262,-0.640258892259226,-0.627306994940884,-0.377539587214197,-0.502049723201355,-0.056579344520688,0.683012724793426,-0.63971748943289,1.01576962455073,-0.765192422783752,-0.428281914546395,-0.687441578463818,4.45349762958306,-0.552903763810351,-0.696328602235986,2.4225979705656,-0.3235916792717,0.328250319893255,-0.116903824672887,-0.379310132901501,0.2789712312628,0.649914091989231,0.174402397941593,-0.596144335587591,-0.47920013209319,0.148640977656182,-0.582120134421082,-0.285160233946501,-0.512469376679605,2.03379235807134,-0.536615475071623,1.14030181862696,0.514301330652595,-0.455568896601583,-0.494067531694171,-0.584999000445693,-0.790671301030628,0.0764897751381262,-0.254510484478409,-0.617428575832991,-0.857560519793898,0.255455009389822,-0.514879371275309,0.0501066465554125,0
